// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\dbc8e651-f229-43ec-9a83-83cde8be1379
// command took 2.59s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\dbc8e651-f229-43ec-9a83-83cde8be1379
// command took 3.92s and exited with 0
// ***** Done, took 00:00:06 (6.75 sec)   *****
// Found 1 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dbc8e651-f229-43ec-9a83-83cde8be1379.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\dbc8e651-f229-43ec-9a83-83cde8be1379\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 444000.00 ns, 444.0000 us/op
WorkloadJitting  1: 1 op, 1396995200.00 ns, 1.3970 s/op

WorkloadWarmup   1: 1 op, 29526600.00 ns, 29.5266 ms/op
WorkloadWarmup   2: 1 op, 8353600.00 ns, 8.3536 ms/op
WorkloadWarmup   3: 1 op, 1874800.00 ns, 1.8748 ms/op
WorkloadWarmup   4: 1 op, 1823700.00 ns, 1.8237 ms/op
WorkloadWarmup   5: 1 op, 1747700.00 ns, 1.7477 ms/op
WorkloadWarmup   6: 1 op, 1728200.00 ns, 1.7282 ms/op
WorkloadWarmup   7: 1 op, 1711800.00 ns, 1.7118 ms/op
WorkloadWarmup   8: 1 op, 1627700.00 ns, 1.6277 ms/op
WorkloadWarmup   9: 1 op, 2079400.00 ns, 2.0794 ms/op
WorkloadWarmup  10: 1 op, 1711800.00 ns, 1.7118 ms/op
WorkloadWarmup  11: 1 op, 1689200.00 ns, 1.6892 ms/op
WorkloadWarmup  12: 1 op, 1759700.00 ns, 1.7597 ms/op
WorkloadWarmup  13: 1 op, 1766100.00 ns, 1.7661 ms/op
WorkloadWarmup  14: 1 op, 1702800.00 ns, 1.7028 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1953500.00 ns, 1.9535 ms/op
WorkloadActual   2: 1 op, 1737000.00 ns, 1.7370 ms/op
WorkloadActual   3: 1 op, 1802100.00 ns, 1.8021 ms/op
WorkloadActual   4: 1 op, 1694800.00 ns, 1.6948 ms/op
WorkloadActual   5: 1 op, 1710400.00 ns, 1.7104 ms/op
