// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410
// command took 3.91s and exited with 0
// ***** Done, took 00:00:06 (6.69 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7d4deb0b-ae68-40dd-8a09-30457c2b6410.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 391700.00 ns, 391.7000 us/op
WorkloadJitting  1: 1 op, 1377297100.00 ns, 1.3773 s/op

WorkloadWarmup   1: 1 op, 29419100.00 ns, 29.4191 ms/op
WorkloadWarmup   2: 1 op, 8066700.00 ns, 8.0667 ms/op
WorkloadWarmup   3: 1 op, 1995300.00 ns, 1.9953 ms/op
WorkloadWarmup   4: 1 op, 1759900.00 ns, 1.7599 ms/op
WorkloadWarmup   5: 1 op, 1702500.00 ns, 1.7025 ms/op
WorkloadWarmup   6: 1 op, 1623300.00 ns, 1.6233 ms/op
WorkloadWarmup   7: 1 op, 1656500.00 ns, 1.6565 ms/op
WorkloadWarmup   8: 1 op, 1864900.00 ns, 1.8649 ms/op
WorkloadWarmup   9: 1 op, 2016400.00 ns, 2.0164 ms/op
WorkloadWarmup  10: 1 op, 1951800.00 ns, 1.9518 ms/op
WorkloadWarmup  11: 1 op, 1782000.00 ns, 1.7820 ms/op
WorkloadWarmup  12: 1 op, 1770200.00 ns, 1.7702 ms/op
WorkloadWarmup  13: 1 op, 1733600.00 ns, 1.7336 ms/op
WorkloadWarmup  14: 1 op, 1758200.00 ns, 1.7582 ms/op
WorkloadWarmup  15: 1 op, 1762600.00 ns, 1.7626 ms/op
WorkloadWarmup  16: 1 op, 1785300.00 ns, 1.7853 ms/op
WorkloadWarmup  17: 1 op, 1867100.00 ns, 1.8671 ms/op
WorkloadWarmup  18: 1 op, 1619700.00 ns, 1.6197 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1901800.00 ns, 1.9018 ms/op
WorkloadActual   2: 1 op, 2039100.00 ns, 2.0391 ms/op
