// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571
// command took 3.88s and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4acf6-0c25-4c5b-a13c-bee297a8f571.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 512000.00 ns, 512.0000 us/op
WorkloadJitting  1: 1 op, 1400057500.00 ns, 1.4001 s/op

WorkloadWarmup   1: 1 op, 29630900.00 ns, 29.6309 ms/op
WorkloadWarmup   2: 1 op, 8168900.00 ns, 8.1689 ms/op
WorkloadWarmup   3: 1 op, 1772500.00 ns, 1.7725 ms/op
WorkloadWarmup   4: 1 op, 2026300.00 ns, 2.0263 ms/op
WorkloadWarmup   5: 1 op, 1802000.00 ns, 1.8020 ms/op
WorkloadWarmup   6: 1 op, 1640900.00 ns, 1.6409 ms/op
WorkloadWarmup   7: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadWarmup   8: 1 op, 1674300.00 ns, 1.6743 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1693100.00 ns, 1.6931 ms/op
WorkloadActual   2: 1 op, 1769100.00 ns, 1.7691 ms/op
WorkloadActual   3: 1 op, 1708000.00 ns, 1.7080 ms/op
WorkloadActual   4: 1 op, 1731100.00 ns, 1.7311 ms/op
WorkloadActual   5: 1 op, 1804000.00 ns, 1.8040 ms/op
WorkloadActual   6: 1 op, 1796900.00 ns, 1.7969 ms/op
WorkloadActual   7: 1 op, 1730600.00 ns, 1.7306 ms/op
WorkloadActual   8: 1 op, 1901800.00 ns, 1.9018 ms/op
WorkloadActual   9: 1 op, 1868000.00 ns, 1.8680 ms/op
WorkloadActual  10: 1 op, 1687900.00 ns, 1.6879 ms/op
WorkloadActual  11: 1 op, 1864500.00 ns, 1.8645 ms/op
WorkloadActual  12: 1 op, 1720900.00 ns, 1.7209 ms/op
WorkloadActual  13: 1 op, 2040900.00 ns, 2.0409 ms/op
WorkloadActual  14: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadActual  15: 1 op, 1684600.00 ns, 1.6846 ms/op
WorkloadActual  16: 1 op, 1836200.00 ns, 1.8362 ms/op
WorkloadActual  17: 1 op, 1693200.00 ns, 1.6932 ms/op
WorkloadActual  18: 1 op, 1665600.00 ns, 1.6656 ms/op
WorkloadActual  19: 1 op, 1805400.00 ns, 1.8054 ms/op
WorkloadActual  20: 1 op, 1807600.00 ns, 1.8076 ms/op
WorkloadActual  21: 1 op, 1856300.00 ns, 1.8563 ms/op
WorkloadActual  22: 1 op, 1671700.00 ns, 1.6717 ms/op
WorkloadActual  23: 1 op, 1679300.00 ns, 1.6793 ms/op
WorkloadActual  24: 1 op, 1751600.00 ns, 1.7516 ms/op
WorkloadActual  25: 1 op, 1764000.00 ns, 1.7640 ms/op
WorkloadActual  26: 1 op, 2089000.00 ns, 2.0890 ms/op
WorkloadActual  27: 1 op, 1695200.00 ns, 1.6952 ms/op
WorkloadActual  28: 1 op, 1643800.00 ns, 1.6438 ms/op
WorkloadActual  29: 1 op, 1751600.00 ns, 1.7516 ms/op
WorkloadActual  30: 1 op, 1760100.00 ns, 1.7601 ms/op
WorkloadActual  31: 1 op, 1823300.00 ns, 1.8233 ms/op
WorkloadActual  32: 1 op, 1735100.00 ns, 1.7351 ms/op
WorkloadActual  33: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadActual  34: 1 op, 1720500.00 ns, 1.7205 ms/op
WorkloadActual  35: 1 op, 1956900.00 ns, 1.9569 ms/op
WorkloadActual  36: 1 op, 1771000.00 ns, 1.7710 ms/op
WorkloadActual  37: 1 op, 1712700.00 ns, 1.7127 ms/op
WorkloadActual  38: 1 op, 1714100.00 ns, 1.7141 ms/op
WorkloadActual  39: 1 op, 1940200.00 ns, 1.9402 ms/op
WorkloadActual  40: 1 op, 11214600.00 ns, 11.2146 ms/op
WorkloadActual  41: 1 op, 5300700.00 ns, 5.3007 ms/op
WorkloadActual  42: 1 op, 5228300.00 ns, 5.2283 ms/op
