// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440
// command took 2.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440
// command took 4.08s and exited with 0
// ***** Done, took 00:00:06 (6.92 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a64afb30-7602-4eca-80c2-3799e6d18440.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 501400.00 ns, 501.4000 us/op
WorkloadJitting  1: 1 op, 1432137100.00 ns, 1.4321 s/op

WorkloadWarmup   1: 1 op, 29952300.00 ns, 29.9523 ms/op
WorkloadWarmup   2: 1 op, 8423800.00 ns, 8.4238 ms/op
WorkloadWarmup   3: 1 op, 1965800.00 ns, 1.9658 ms/op
WorkloadWarmup   4: 1 op, 1879000.00 ns, 1.8790 ms/op
WorkloadWarmup   5: 1 op, 1785700.00 ns, 1.7857 ms/op
WorkloadWarmup   6: 1 op, 1763100.00 ns, 1.7631 ms/op
WorkloadWarmup   7: 1 op, 1690300.00 ns, 1.6903 ms/op
WorkloadWarmup   8: 1 op, 1722600.00 ns, 1.7226 ms/op
WorkloadWarmup   9: 1 op, 1776600.00 ns, 1.7766 ms/op
WorkloadWarmup  10: 1 op, 1801400.00 ns, 1.8014 ms/op
WorkloadWarmup  11: 1 op, 1767200.00 ns, 1.7672 ms/op
WorkloadWarmup  12: 1 op, 2051300.00 ns, 2.0513 ms/op
WorkloadWarmup  13: 1 op, 1885700.00 ns, 1.8857 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1846100.00 ns, 1.8461 ms/op
WorkloadActual   2: 1 op, 1762900.00 ns, 1.7629 ms/op
WorkloadActual   3: 1 op, 1899700.00 ns, 1.8997 ms/op
WorkloadActual   4: 1 op, 1889000.00 ns, 1.8890 ms/op
WorkloadActual   5: 1 op, 1641600.00 ns, 1.6416 ms/op
WorkloadActual   6: 1 op, 1892000.00 ns, 1.8920 ms/op
WorkloadActual   7: 1 op, 1962800.00 ns, 1.9628 ms/op
WorkloadActual   8: 1 op, 1772500.00 ns, 1.7725 ms/op
WorkloadActual   9: 1 op, 1694100.00 ns, 1.6941 ms/op
WorkloadActual  10: 1 op, 1670300.00 ns, 1.6703 ms/op
WorkloadActual  11: 1 op, 1638100.00 ns, 1.6381 ms/op
WorkloadActual  12: 1 op, 1796800.00 ns, 1.7968 ms/op
WorkloadActual  13: 1 op, 1708200.00 ns, 1.7082 ms/op
WorkloadActual  14: 1 op, 1860200.00 ns, 1.8602 ms/op
WorkloadActual  15: 1 op, 1744000.00 ns, 1.7440 ms/op
WorkloadActual  16: 1 op, 1724600.00 ns, 1.7246 ms/op
WorkloadActual  17: 1 op, 1675700.00 ns, 1.6757 ms/op
WorkloadActual  18: 1 op, 1880200.00 ns, 1.8802 ms/op
WorkloadActual  19: 1 op, 2065900.00 ns, 2.0659 ms/op
WorkloadActual  20: 1 op, 1978300.00 ns, 1.9783 ms/op
WorkloadActual  21: 1 op, 1788400.00 ns, 1.7884 ms/op
WorkloadActual  22: 1 op, 1921200.00 ns, 1.9212 ms/op
WorkloadActual  23: 1 op, 1745200.00 ns, 1.7452 ms/op
WorkloadActual  24: 1 op, 1724000.00 ns, 1.7240 ms/op
WorkloadActual  25: 1 op, 1761900.00 ns, 1.7619 ms/op
WorkloadActual  26: 1 op, 1889800.00 ns, 1.8898 ms/op
WorkloadActual  27: 1 op, 1839200.00 ns, 1.8392 ms/op
WorkloadActual  28: 1 op, 1975500.00 ns, 1.9755 ms/op
WorkloadActual  29: 1 op, 1828000.00 ns, 1.8280 ms/op
WorkloadActual  30: 1 op, 2058800.00 ns, 2.0588 ms/op
WorkloadActual  31: 1 op, 2002100.00 ns, 2.0021 ms/op
WorkloadActual  32: 1 op, 1802000.00 ns, 1.8020 ms/op
WorkloadActual  33: 1 op, 1786400.00 ns, 1.7864 ms/op
WorkloadActual  34: 1 op, 1732600.00 ns, 1.7326 ms/op
WorkloadActual  35: 1 op, 1687100.00 ns, 1.6871 ms/op
WorkloadActual  36: 1 op, 1703100.00 ns, 1.7031 ms/op
WorkloadActual  37: 1 op, 1737900.00 ns, 1.7379 ms/op
WorkloadActual  38: 1 op, 1916400.00 ns, 1.9164 ms/op
WorkloadActual  39: 1 op, 1926800.00 ns, 1.9268 ms/op
WorkloadActual  40: 1 op, 2197200.00 ns, 2.1972 ms/op
WorkloadActual  41: 1 op, 8260000.00 ns, 8.2600 ms/op
WorkloadActual  42: 1 op, 3069800.00 ns, 3.0698 ms/op
WorkloadActual  43: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadActual  44: 1 op, 2000600.00 ns, 2.0006 ms/op
WorkloadActual  45: 1 op, 1663700.00 ns, 1.6637 ms/op
WorkloadActual  46: 1 op, 1644100.00 ns, 1.6441 ms/op
WorkloadActual  47: 1 op, 1629400.00 ns, 1.6294 ms/op
WorkloadActual  48: 1 op, 1750600.00 ns, 1.7506 ms/op
WorkloadActual  49: 1 op, 1667700.00 ns, 1.6677 ms/op
WorkloadActual  50: 1 op, 1900700.00 ns, 1.9007 ms/op
WorkloadActual  51: 1 op, 2123000.00 ns, 2.1230 ms/op
WorkloadActual  52: 1 op, 1668400.00 ns, 1.6684 ms/op
WorkloadActual  53: 1 op, 1644000.00 ns, 1.6440 ms/op
WorkloadActual  54: 1 op, 2061600.00 ns, 2.0616 ms/op
