// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa
// command took 2.56s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa
// command took 4.34s and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35e5ad81-74b0-43c2-a29d-707e3535c1aa.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 462500.00 ns, 462.5000 us/op
WorkloadJitting  1: 1 op, 1449071800.00 ns, 1.4491 s/op

WorkloadWarmup   1: 1 op, 29315100.00 ns, 29.3151 ms/op
WorkloadWarmup   2: 1 op, 8075800.00 ns, 8.0758 ms/op
WorkloadWarmup   3: 1 op, 1593000.00 ns, 1.5930 ms/op
WorkloadWarmup   4: 1 op, 1662600.00 ns, 1.6626 ms/op
WorkloadWarmup   5: 1 op, 1524500.00 ns, 1.5245 ms/op
WorkloadWarmup   6: 1 op, 1612700.00 ns, 1.6127 ms/op
WorkloadWarmup   7: 1 op, 1526900.00 ns, 1.5269 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1513300.00 ns, 1.5133 ms/op
WorkloadActual   2: 1 op, 1521200.00 ns, 1.5212 ms/op
WorkloadActual   3: 1 op, 1535400.00 ns, 1.5354 ms/op
WorkloadActual   4: 1 op, 1910300.00 ns, 1.9103 ms/op
WorkloadActual   5: 1 op, 1464700.00 ns, 1.4647 ms/op
WorkloadActual   6: 1 op, 1864300.00 ns, 1.8643 ms/op
WorkloadActual   7: 1 op, 1719000.00 ns, 1.7190 ms/op
WorkloadActual   8: 1 op, 1541400.00 ns, 1.5414 ms/op
WorkloadActual   9: 1 op, 1606500.00 ns, 1.6065 ms/op
WorkloadActual  10: 1 op, 1649400.00 ns, 1.6494 ms/op
WorkloadActual  11: 1 op, 1586900.00 ns, 1.5869 ms/op
WorkloadActual  12: 1 op, 2250100.00 ns, 2.2501 ms/op
WorkloadActual  13: 1 op, 1476500.00 ns, 1.4765 ms/op
WorkloadActual  14: 1 op, 1659200.00 ns, 1.6592 ms/op
