// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9
// command took 2.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9
// command took 3.9s and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "305ad757-bfe0-4036-a882-54424a70fac9.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 441700.00 ns, 441.7000 us/op
WorkloadJitting  1: 1 op, 1475229500.00 ns, 1.4752 s/op

WorkloadWarmup   1: 1 op, 29718900.00 ns, 29.7189 ms/op
WorkloadWarmup   2: 1 op, 8596000.00 ns, 8.5960 ms/op
WorkloadWarmup   3: 1 op, 1514700.00 ns, 1.5147 ms/op
WorkloadWarmup   4: 1 op, 1577400.00 ns, 1.5774 ms/op
WorkloadWarmup   5: 1 op, 1592200.00 ns, 1.5922 ms/op
WorkloadWarmup   6: 1 op, 1693500.00 ns, 1.6935 ms/op
WorkloadWarmup   7: 1 op, 1673800.00 ns, 1.6738 ms/op
WorkloadWarmup   8: 1 op, 1471400.00 ns, 1.4714 ms/op
WorkloadWarmup   9: 1 op, 1527500.00 ns, 1.5275 ms/op
WorkloadWarmup  10: 1 op, 1517100.00 ns, 1.5171 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1511000.00 ns, 1.5110 ms/op
WorkloadActual   2: 1 op, 1567400.00 ns, 1.5674 ms/op
WorkloadActual   3: 1 op, 1509600.00 ns, 1.5096 ms/op
WorkloadActual   4: 1 op, 1559400.00 ns, 1.5594 ms/op
WorkloadActual   5: 1 op, 1785400.00 ns, 1.7854 ms/op
WorkloadActual   6: 1 op, 1605900.00 ns, 1.6059 ms/op
WorkloadActual   7: 1 op, 1572200.00 ns, 1.5722 ms/op
WorkloadActual   8: 1 op, 1860800.00 ns, 1.8608 ms/op
WorkloadActual   9: 1 op, 1663300.00 ns, 1.6633 ms/op
WorkloadActual  10: 1 op, 1486600.00 ns, 1.4866 ms/op
WorkloadActual  11: 1 op, 1686700.00 ns, 1.6867 ms/op
WorkloadActual  12: 1 op, 2007400.00 ns, 2.0074 ms/op
WorkloadActual  13: 1 op, 1561300.00 ns, 1.5613 ms/op
WorkloadActual  14: 1 op, 1851300.00 ns, 1.8513 ms/op
WorkloadActual  15: 1 op, 1606700.00 ns, 1.6067 ms/op
WorkloadActual  16: 1 op, 1975900.00 ns, 1.9759 ms/op
WorkloadActual  17: 1 op, 1492500.00 ns, 1.4925 ms/op
WorkloadActual  18: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadActual  19: 1 op, 1588900.00 ns, 1.5889 ms/op
WorkloadActual  20: 1 op, 1546000.00 ns, 1.5460 ms/op
WorkloadActual  21: 1 op, 1570300.00 ns, 1.5703 ms/op
WorkloadActual  22: 1 op, 1687100.00 ns, 1.6871 ms/op
WorkloadActual  23: 1 op, 1540900.00 ns, 1.5409 ms/op
WorkloadActual  24: 1 op, 1527700.00 ns, 1.5277 ms/op
WorkloadActual  25: 1 op, 1548100.00 ns, 1.5481 ms/op
WorkloadActual  26: 1 op, 1770000.00 ns, 1.7700 ms/op
WorkloadActual  27: 1 op, 1732700.00 ns, 1.7327 ms/op
WorkloadActual  28: 1 op, 1540400.00 ns, 1.5404 ms/op
WorkloadActual  29: 1 op, 1502700.00 ns, 1.5027 ms/op
WorkloadActual  30: 1 op, 1600400.00 ns, 1.6004 ms/op
WorkloadActual  31: 1 op, 1579500.00 ns, 1.5795 ms/op
WorkloadActual  32: 1 op, 1711100.00 ns, 1.7111 ms/op
WorkloadActual  33: 1 op, 1635300.00 ns, 1.6353 ms/op
WorkloadActual  34: 1 op, 1537200.00 ns, 1.5372 ms/op
WorkloadActual  35: 1 op, 1531900.00 ns, 1.5319 ms/op
WorkloadActual  36: 1 op, 1728200.00 ns, 1.7282 ms/op
WorkloadActual  37: 1 op, 1521300.00 ns, 1.5213 ms/op
WorkloadActual  38: 1 op, 1563300.00 ns, 1.5633 ms/op
WorkloadActual  39: 1 op, 1525800.00 ns, 1.5258 ms/op
WorkloadActual  40: 1 op, 11300700.00 ns, 11.3007 ms/op
WorkloadActual  41: 1 op, 5750800.00 ns, 5.7508 ms/op
WorkloadActual  42: 1 op, 6901400.00 ns, 6.9014 ms/op
WorkloadActual  43: 1 op, 4171300.00 ns, 4.1713 ms/op
WorkloadActual  44: 1 op, 3223300.00 ns, 3.2233 ms/op
WorkloadActual  45: 1 op, 3031900.00 ns, 3.0319 ms/op
WorkloadActual  46: 1 op, 2886000.00 ns, 2.8860 ms/op
WorkloadActual  47: 1 op, 2345700.00 ns, 2.3457 ms/op
WorkloadActual  48: 1 op, 1634300.00 ns, 1.6343 ms/op
WorkloadActual  49: 1 op, 1548700.00 ns, 1.5487 ms/op
WorkloadActual  50: 1 op, 1512400.00 ns, 1.5124 ms/op
WorkloadActual  51: 1 op, 1729100.00 ns, 1.7291 ms/op
WorkloadActual  52: 1 op, 1777800.00 ns, 1.7778 ms/op
WorkloadActual  53: 1 op, 1536100.00 ns, 1.5361 ms/op
WorkloadActual  54: 1 op, 1446700.00 ns, 1.4467 ms/op
WorkloadActual  55: 1 op, 1626400.00 ns, 1.6264 ms/op
WorkloadActual  56: 1 op, 1656800.00 ns, 1.6568 ms/op
WorkloadActual  57: 1 op, 1425100.00 ns, 1.4251 ms/op
WorkloadActual  58: 1 op, 1517600.00 ns, 1.5176 ms/op
WorkloadActual  59: 1 op, 1459600.00 ns, 1.4596 ms/op
WorkloadActual  60: 1 op, 1507000.00 ns, 1.5070 ms/op
WorkloadActual  61: 1 op, 1968200.00 ns, 1.9682 ms/op
WorkloadActual  62: 1 op, 1448400.00 ns, 1.4484 ms/op
WorkloadActual  63: 1 op, 1469800.00 ns, 1.4698 ms/op
WorkloadActual  64: 1 op, 1417900.00 ns, 1.4179 ms/op
WorkloadActual  65: 1 op, 1386600.00 ns, 1.3866 ms/op
WorkloadActual  66: 1 op, 1446400.00 ns, 1.4464 ms/op
WorkloadActual  67: 1 op, 1550800.00 ns, 1.5508 ms/op
WorkloadActual  68: 1 op, 1507200.00 ns, 1.5072 ms/op
WorkloadActual  69: 1 op, 1433500.00 ns, 1.4335 ms/op
WorkloadActual  70: 1 op, 1842900.00 ns, 1.8429 ms/op
WorkloadActual  71: 1 op, 1445800.00 ns, 1.4458 ms/op
WorkloadActual  72: 1 op, 1651000.00 ns, 1.6510 ms/op
WorkloadActual  73: 1 op, 1475600.00 ns, 1.4756 ms/op
WorkloadActual  74: 1 op, 1459300.00 ns, 1.4593 ms/op
WorkloadActual  75: 1 op, 2842800.00 ns, 2.8428 ms/op
WorkloadActual  76: 1 op, 2380200.00 ns, 2.3802 ms/op
WorkloadActual  77: 1 op, 1521100.00 ns, 1.5211 ms/op
WorkloadActual  78: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadActual  79: 1 op, 1444800.00 ns, 1.4448 ms/op
WorkloadActual  80: 1 op, 1467000.00 ns, 1.4670 ms/op
WorkloadActual  81: 1 op, 1562900.00 ns, 1.5629 ms/op
WorkloadActual  82: 1 op, 1499600.00 ns, 1.4996 ms/op
WorkloadActual  83: 1 op, 1542400.00 ns, 1.5424 ms/op
WorkloadActual  84: 1 op, 1461400.00 ns, 1.4614 ms/op
WorkloadActual  85: 1 op, 1490100.00 ns, 1.4901 ms/op
WorkloadActual  86: 1 op, 1694700.00 ns, 1.6947 ms/op
WorkloadActual  87: 1 op, 1684300.00 ns, 1.6843 ms/op
WorkloadActual  88: 1 op, 1945900.00 ns, 1.9459 ms/op
WorkloadActual  89: 1 op, 1682600.00 ns, 1.6826 ms/op
WorkloadActual  90: 1 op, 1722200.00 ns, 1.7222 ms/op
WorkloadActual  91: 1 op, 1442400.00 ns, 1.4424 ms/op
WorkloadActual  92: 1 op, 1464900.00 ns, 1.4649 ms/op
WorkloadActual  93: 1 op, 1734900.00 ns, 1.7349 ms/op
WorkloadActual  94: 1 op, 1442900.00 ns, 1.4429 ms/op
WorkloadActual  95: 1 op, 1415900.00 ns, 1.4159 ms/op
WorkloadActual  96: 1 op, 1459700.00 ns, 1.4597 ms/op
WorkloadActual  97: 1 op, 1990600.00 ns, 1.9906 ms/op
WorkloadActual  98: 1 op, 1435700.00 ns, 1.4357 ms/op
WorkloadActual  99: 1 op, 1455100.00 ns, 1.4551 ms/op
WorkloadActual  100: 1 op, 1434000.00 ns, 1.4340 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1511000.00 ns, 1.5110 ms/op
WorkloadResult   2: 1 op, 1567400.00 ns, 1.5674 ms/op
WorkloadResult   3: 1 op, 1509600.00 ns, 1.5096 ms/op
WorkloadResult   4: 1 op, 1559400.00 ns, 1.5594 ms/op
WorkloadResult   5: 1 op, 1785400.00 ns, 1.7854 ms/op
WorkloadResult   6: 1 op, 1605900.00 ns, 1.6059 ms/op
WorkloadResult   7: 1 op, 1572200.00 ns, 1.5722 ms/op
WorkloadResult   8: 1 op, 1860800.00 ns, 1.8608 ms/op
WorkloadResult   9: 1 op, 1663300.00 ns, 1.6633 ms/op
WorkloadResult  10: 1 op, 1486600.00 ns, 1.4866 ms/op
WorkloadResult  11: 1 op, 1686700.00 ns, 1.6867 ms/op
WorkloadResult  12: 1 op, 2007400.00 ns, 2.0074 ms/op
WorkloadResult  13: 1 op, 1561300.00 ns, 1.5613 ms/op
WorkloadResult  14: 1 op, 1851300.00 ns, 1.8513 ms/op
WorkloadResult  15: 1 op, 1606700.00 ns, 1.6067 ms/op
WorkloadResult  16: 1 op, 1975900.00 ns, 1.9759 ms/op
WorkloadResult  17: 1 op, 1492500.00 ns, 1.4925 ms/op
WorkloadResult  18: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadResult  19: 1 op, 1588900.00 ns, 1.5889 ms/op
WorkloadResult  20: 1 op, 1546000.00 ns, 1.5460 ms/op
WorkloadResult  21: 1 op, 1570300.00 ns, 1.5703 ms/op
WorkloadResult  22: 1 op, 1687100.00 ns, 1.6871 ms/op
WorkloadResult  23: 1 op, 1540900.00 ns, 1.5409 ms/op
WorkloadResult  24: 1 op, 1527700.00 ns, 1.5277 ms/op
WorkloadResult  25: 1 op, 1548100.00 ns, 1.5481 ms/op
WorkloadResult  26: 1 op, 1770000.00 ns, 1.7700 ms/op
WorkloadResult  27: 1 op, 1732700.00 ns, 1.7327 ms/op
WorkloadResult  28: 1 op, 1540400.00 ns, 1.5404 ms/op
WorkloadResult  29: 1 op, 1502700.00 ns, 1.5027 ms/op
WorkloadResult  30: 1 op, 1600400.00 ns, 1.6004 ms/op
WorkloadResult  31: 1 op, 1579500.00 ns, 1.5795 ms/op
WorkloadResult  32: 1 op, 1711100.00 ns, 1.7111 ms/op
WorkloadResult  33: 1 op, 1635300.00 ns, 1.6353 ms/op
WorkloadResult  34: 1 op, 1537200.00 ns, 1.5372 ms/op
WorkloadResult  35: 1 op, 1531900.00 ns, 1.5319 ms/op
WorkloadResult  36: 1 op, 1728200.00 ns, 1.7282 ms/op
WorkloadResult  37: 1 op, 1521300.00 ns, 1.5213 ms/op
WorkloadResult  38: 1 op, 1563300.00 ns, 1.5633 ms/op
WorkloadResult  39: 1 op, 1525800.00 ns, 1.5258 ms/op
WorkloadResult  40: 1 op, 1634300.00 ns, 1.6343 ms/op
WorkloadResult  41: 1 op, 1548700.00 ns, 1.5487 ms/op
WorkloadResult  42: 1 op, 1512400.00 ns, 1.5124 ms/op
WorkloadResult  43: 1 op, 1729100.00 ns, 1.7291 ms/op
WorkloadResult  44: 1 op, 1777800.00 ns, 1.7778 ms/op
WorkloadResult  45: 1 op, 1536100.00 ns, 1.5361 ms/op
WorkloadResult  46: 1 op, 1446700.00 ns, 1.4467 ms/op
WorkloadResult  47: 1 op, 1626400.00 ns, 1.6264 ms/op
WorkloadResult  48: 1 op, 1656800.00 ns, 1.6568 ms/op
WorkloadResult  49: 1 op, 1425100.00 ns, 1.4251 ms/op
WorkloadResult  50: 1 op, 1517600.00 ns, 1.5176 ms/op
WorkloadResult  51: 1 op, 1459600.00 ns, 1.4596 ms/op
WorkloadResult  52: 1 op, 1507000.00 ns, 1.5070 ms/op
WorkloadResult  53: 1 op, 1968200.00 ns, 1.9682 ms/op
WorkloadResult  54: 1 op, 1448400.00 ns, 1.4484 ms/op
WorkloadResult  55: 1 op, 1469800.00 ns, 1.4698 ms/op
WorkloadResult  56: 1 op, 1417900.00 ns, 1.4179 ms/op
WorkloadResult  57: 1 op, 1386600.00 ns, 1.3866 ms/op
WorkloadResult  58: 1 op, 1446400.00 ns, 1.4464 ms/op
WorkloadResult  59: 1 op, 1550800.00 ns, 1.5508 ms/op
WorkloadResult  60: 1 op, 1507200.00 ns, 1.5072 ms/op
WorkloadResult  61: 1 op, 1433500.00 ns, 1.4335 ms/op
WorkloadResult  62: 1 op, 1842900.00 ns, 1.8429 ms/op
WorkloadResult  63: 1 op, 1445800.00 ns, 1.4458 ms/op
WorkloadResult  64: 1 op, 1651000.00 ns, 1.6510 ms/op
WorkloadResult  65: 1 op, 1475600.00 ns, 1.4756 ms/op
WorkloadResult  66: 1 op, 1459300.00 ns, 1.4593 ms/op
WorkloadResult  67: 1 op, 1521100.00 ns, 1.5211 ms/op
WorkloadResult  68: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadResult  69: 1 op, 1444800.00 ns, 1.4448 ms/op
WorkloadResult  70: 1 op, 1467000.00 ns, 1.4670 ms/op
WorkloadResult  71: 1 op, 1562900.00 ns, 1.5629 ms/op
WorkloadResult  72: 1 op, 1499600.00 ns, 1.4996 ms/op
WorkloadResult  73: 1 op, 1542400.00 ns, 1.5424 ms/op
WorkloadResult  74: 1 op, 1461400.00 ns, 1.4614 ms/op
WorkloadResult  75: 1 op, 1490100.00 ns, 1.4901 ms/op
WorkloadResult  76: 1 op, 1694700.00 ns, 1.6947 ms/op
WorkloadResult  77: 1 op, 1684300.00 ns, 1.6843 ms/op
WorkloadResult  78: 1 op, 1945900.00 ns, 1.9459 ms/op
WorkloadResult  79: 1 op, 1682600.00 ns, 1.6826 ms/op
WorkloadResult  80: 1 op, 1722200.00 ns, 1.7222 ms/op
WorkloadResult  81: 1 op, 1442400.00 ns, 1.4424 ms/op
WorkloadResult  82: 1 op, 1464900.00 ns, 1.4649 ms/op
WorkloadResult  83: 1 op, 1734900.00 ns, 1.7349 ms/op
WorkloadResult  84: 1 op, 1442900.00 ns, 1.4429 ms/op
WorkloadResult  85: 1 op, 1415900.00 ns, 1.4159 ms/op
WorkloadResult  86: 1 op, 1459700.00 ns, 1.4597 ms/op
WorkloadResult  87: 1 op, 1990600.00 ns, 1.9906 ms/op
WorkloadResult  88: 1 op, 1435700.00 ns, 1.4357 ms/op
WorkloadResult  89: 1 op, 1455100.00 ns, 1.4551 ms/op
WorkloadResult  90: 1 op, 1434000.00 ns, 1.4340 ms/op
GC:  0 0 0 112760 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 11372 has exited with code 0.

Mean = 1.590 ms, StdErr = 0.015 ms (0.97%), N = 90, StdDev = 0.146 ms
Min = 1.387 ms, Q1 = 1.478 ms, Median = 1.547 ms, Q3 = 1.684 ms, Max = 2.007 ms
IQR = 0.206 ms, LowerFence = 1.170 ms, UpperFence = 1.992 ms
ConfidenceInterval = [1.537 ms; 1.642 ms] (CI 99.9%), Margin = 0.052 ms (3.29% of Mean)
Skewness = 1.11, Kurtosis = 3.67, MValue = 2.6

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList_2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "305ad757-bfe0-4036-a882-54424a70fac9.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList_2" --job "Default" --benchmarkId 1 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 382400.00 ns, 382.4000 us/op
WorkloadJitting  1: 1 op, 1316073300.00 ns, 1.3161 s/op

WorkloadWarmup   1: 1 op, 32745700.00 ns, 32.7457 ms/op
WorkloadWarmup   2: 1 op, 10557800.00 ns, 10.5578 ms/op
WorkloadWarmup   3: 1 op, 1706300.00 ns, 1.7063 ms/op
WorkloadWarmup   4: 1 op, 1885700.00 ns, 1.8857 ms/op
WorkloadWarmup   5: 1 op, 1853300.00 ns, 1.8533 ms/op
WorkloadWarmup   6: 1 op, 2501300.00 ns, 2.5013 ms/op
WorkloadWarmup   7: 1 op, 2088900.00 ns, 2.0889 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1905300.00 ns, 1.9053 ms/op
WorkloadActual   2: 1 op, 1748300.00 ns, 1.7483 ms/op
WorkloadActual   3: 1 op, 1611600.00 ns, 1.6116 ms/op
WorkloadActual   4: 1 op, 1611200.00 ns, 1.6112 ms/op
WorkloadActual   5: 1 op, 1701500.00 ns, 1.7015 ms/op
WorkloadActual   6: 1 op, 1776600.00 ns, 1.7766 ms/op
WorkloadActual   7: 1 op, 1650100.00 ns, 1.6501 ms/op
WorkloadActual   8: 1 op, 1773100.00 ns, 1.7731 ms/op
WorkloadActual   9: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadActual  10: 1 op, 1654300.00 ns, 1.6543 ms/op
WorkloadActual  11: 1 op, 1842200.00 ns, 1.8422 ms/op
