// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe
// command took 3.84s and exited with 0
// ***** Done, took 00:00:06 (6.62 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "db472bc1-73e2-40e8-b1b6-aa9acaad2fbe.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 498500.00 ns, 498.5000 us/op
WorkloadJitting  1: 1 op, 1414495300.00 ns, 1.4145 s/op

WorkloadWarmup   1: 1 op, 31927800.00 ns, 31.9278 ms/op
WorkloadWarmup   2: 1 op, 8160900.00 ns, 8.1609 ms/op
WorkloadWarmup   3: 1 op, 1945700.00 ns, 1.9457 ms/op
WorkloadWarmup   4: 1 op, 1762300.00 ns, 1.7623 ms/op
WorkloadWarmup   5: 1 op, 1719800.00 ns, 1.7198 ms/op
WorkloadWarmup   6: 1 op, 1857100.00 ns, 1.8571 ms/op
WorkloadWarmup   7: 1 op, 1758800.00 ns, 1.7588 ms/op
WorkloadWarmup   8: 1 op, 1749100.00 ns, 1.7491 ms/op
WorkloadWarmup   9: 1 op, 1724500.00 ns, 1.7245 ms/op
WorkloadWarmup  10: 1 op, 1876100.00 ns, 1.8761 ms/op
WorkloadWarmup  11: 1 op, 1794500.00 ns, 1.7945 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1924700.00 ns, 1.9247 ms/op
WorkloadActual   2: 1 op, 1809000.00 ns, 1.8090 ms/op
WorkloadActual   3: 1 op, 1728900.00 ns, 1.7289 ms/op
WorkloadActual   4: 1 op, 2000800.00 ns, 2.0008 ms/op
WorkloadActual   5: 1 op, 1956700.00 ns, 1.9567 ms/op
WorkloadActual   6: 1 op, 1883300.00 ns, 1.8833 ms/op
WorkloadActual   7: 1 op, 1874400.00 ns, 1.8744 ms/op
WorkloadActual   8: 1 op, 1844000.00 ns, 1.8440 ms/op
WorkloadActual   9: 1 op, 1894100.00 ns, 1.8941 ms/op
WorkloadActual  10: 1 op, 1779700.00 ns, 1.7797 ms/op
